subject_id,eye,image_path,width,height,format,file_size
208,R,208/R/S1208R01.jpg,320,280,JPEG,10150
209,L,209/L/S1209L01.jpg,320,280,JPEG,11992
209,L,209/L/S1209L02.jpg,320,280,JPEG,13212
209,L,209/L/S1209L03.jpg,320,280,JPEG,11623
209,L,209/L/S1209L04.jpg,320,280,JPEG,11869
209,L,209/L/S1209L05.jpg,320,280,JPEG,11032
209,L,209/L/S1209L06.jpg,320,280,JPEG,12386
209,L,209/L/S1209L07.jpg,320,280,JPEG,14133
209,L,209/L/S1209L08.jpg,320,280,JPEG,14429
209,L,209/L/S1209L09.jpg,320,280,JPEG,14674
209,L,209/L/S1209L10.jpg,320,280,JPEG,14368
209,R,209/R/S1209R01.jpg,320,280,JPEG,11379
209,R,209/R/S1209R02.jpg,320,280,JPEG,13662
209,R,209/R/S1209R03.jpg,320,280,JPEG,11920
209,R,209/R/S1209R04.jpg,320,280,JPEG,11731
209,R,209/R/S1209R05.jpg,320,280,JPEG,10787
209,R,209/R/S1209R06.jpg,320,280,JPEG,11390
209,R,209/R/S1209R07.jpg,320,280,JPEG,12016
209,R,209/R/S1209R08.jpg,320,280,JPEG,11891
209,R,209/R/S1209R09.jpg,320,280,JPEG,11873
209,R,209/R/S1209R10.jpg,320,280,JPEG,13499
210,L,210/L/S1210L01.jpg,320,280,JPEG,12326
210,L,210/L/S1210L02.jpg,320,280,JPEG,13232
210,L,210/L/S1210L03.jpg,320,280,JPEG,11506
210,L,210/L/S1210L04.jpg,320,280,JPEG,11794
210,L,210/L/S1210L05.jpg,320,280,JPEG,11295
210,L,210/L/S1210L06.jpg,320,280,JPEG,11234
210,L,210/L/S1210L07.jpg,320,280,JPEG,11078
211,L,211/L/S1211L01.jpg,320,280,JPEG,11817
211,L,211/L/S1211L02.jpg,320,280,JPEG,11002
211,L,211/L/S1211L03.jpg,320,280,JPEG,10351
211,L,211/L/S1211L04.jpg,320,280,JPEG,11329
211,L,211/L/S1211L05.jpg,320,280,JPEG,11290
211,L,211/L/S1211L06.jpg,320,280,JPEG,10969
211,L,211/L/S1211L07.jpg,320,280,JPEG,11732
211,L,211/L/S1211L08.jpg,320,280,JPEG,10590
211,L,211/L/S1211L09.jpg,320,280,JPEG,11685
211,L,211/L/S1211L10.jpg,320,280,JPEG,9955
211,L,211/L/S1211L11.jpg,320,280,JPEG,11348
211,L,211/L/S1211L12.jpg,320,280,JPEG,11138
211,L,211/L/S1211L13.jpg,320,280,JPEG,10175
211,L,211/L/S1211L14.jpg,320,280,JPEG,9788
211,L,211/L/S1211L15.jpg,320,280,JPEG,10247
211,R,211/R/S1211R01.jpg,320,280,JPEG,10500
211,R,211/R/S1211R02.jpg,320,280,JPEG,11761
212,L,212/L/S1212L01.jpg,320,280,JPEG,12292
212,L,212/L/S1212L02.jpg,320,280,JPEG,11959
212,L,212/L/S1212L03.jpg,320,280,JPEG,12149
212,L,212/L/S1212L04.jpg,320,280,JPEG,12413
212,L,212/L/S1212L05.jpg,320,280,JPEG,11803
212,L,212/L/S1212L06.jpg,320,280,JPEG,12322
212,L,212/L/S1212L07.jpg,320,280,JPEG,12403
212,L,212/L/S1212L08.jpg,320,280,JPEG,11899
212,R,212/R/S1212R01.jpg,320,280,JPEG,11923
213,L,213/L/S1213L01.jpg,320,280,JPEG,12027
213,R,213/R/S1213R01.jpg,320,280,JPEG,11670
214,L,214/L/S1214L01.jpg,320,280,JPEG,12724
214,L,214/L/S1214L02.jpg,320,280,JPEG,13361
214,L,214/L/S1214L03.jpg,320,280,JPEG,13024
214,L,214/L/S1214L04.jpg,320,280,JPEG,12489
214,L,214/L/S1214L05.jpg,320,280,JPEG,12947
214,L,214/L/S1214L06.jpg,320,280,JPEG,12363
214,L,214/L/S1214L07.jpg,320,280,JPEG,12657
214,R,214/R/S1214R01.jpg,320,280,JPEG,12346
215,L,215/L/S1215L01.jpg,320,280,JPEG,11858
215,L,215/L/S1215L02.jpg,320,280,JPEG,11546
215,L,215/L/S1215L03.jpg,320,280,JPEG,10833
215,L,215/L/S1215L04.jpg,320,280,JPEG,11538
215,L,215/L/S1215L05.jpg,320,280,JPEG,11580
215,L,215/L/S1215L06.jpg,320,280,JPEG,12105
216,L,216/L/S1216L01.jpg,320,280,JPEG,9218
217,L,217/L/S1217L01.jpg,320,280,JPEG,12080
217,L,217/L/S1217L02.jpg,320,280,JPEG,11245
217,L,217/L/S1217L03.jpg,320,280,JPEG,11857
217,L,217/L/S1217L04.jpg,320,280,JPEG,11958
218,L,218/L/S1218L01.jpg,320,280,JPEG,12384
218,L,218/L/S1218L02.jpg,320,280,JPEG,12028
218,L,218/L/S1218L03.jpg,320,280,JPEG,11862
218,R,218/R/S1218R01.jpg,320,280,JPEG,11492
218,R,218/R/S1218R02.jpg,320,280,JPEG,11238
218,R,218/R/S1218R03.jpg,320,280,JPEG,12301
218,R,218/R/S1218R04.jpg,320,280,JPEG,12528
218,R,218/R/S1218R05.jpg,320,280,JPEG,12566
218,R,218/R/S1218R06.jpg,320,280,JPEG,11893
218,R,218/R/S1218R07.jpg,320,280,JPEG,12436
218,R,218/R/S1218R08.jpg,320,280,JPEG,11279
218,R,218/R/S1218R09.jpg,320,280,JPEG,12357
218,R,218/R/S1218R10.jpg,320,280,JPEG,12006
218,R,218/R/S1218R11.jpg,320,280,JPEG,11463
218,R,218/R/S1218R12.jpg,320,280,JPEG,10061
218,R,218/R/S1218R13.jpg,320,280,JPEG,11761
218,R,218/R/S1218R14.jpg,320,280,JPEG,13014
218,R,218/R/S1218R15.jpg,320,280,JPEG,11771
219,L,219/L/S1219L01.jpg,320,280,JPEG,12051
219,L,219/L/S1219L02.jpg,320,280,JPEG,10283
219,L,219/L/S1219L03.jpg,320,280,JPEG,10834
219,L,219/L/S1219L04.jpg,320,280,JPEG,10414
219,L,219/L/S1219L05.jpg,320,280,JPEG,11519
219,L,219/L/S1219L06.jpg,320,280,JPEG,11156
219,L,219/L/S1219L07.jpg,320,280,JPEG,10775
219,L,219/L/S1219L08.jpg,320,280,JPEG,10191
219,L,219/L/S1219L09.jpg,320,280,JPEG,10276
219,L,219/L/S1219L10.jpg,320,280,JPEG,10616
219,R,219/R/S1219R01.jpg,320,280,JPEG,10994
219,R,219/R/S1219R02.jpg,320,280,JPEG,10764
219,R,219/R/S1219R03.jpg,320,280,JPEG,11131
219,R,219/R/S1219R04.jpg,320,280,JPEG,11931
219,R,219/R/S1219R05.jpg,320,280,JPEG,10872
219,R,219/R/S1219R06.jpg,320,280,JPEG,11302
219,R,219/R/S1219R07.jpg,320,280,JPEG,11409
219,R,219/R/S1219R08.jpg,320,280,JPEG,10480
219,R,219/R/S1219R09.jpg,320,280,JPEG,10832
220,L,220/L/S1220L01.jpg,320,280,JPEG,11540
220,L,220/L/S1220L02.jpg,320,280,JPEG,11157
220,L,220/L/S1220L03.jpg,320,280,JPEG,10600
220,L,220/L/S1220L04.jpg,320,280,JPEG,11279
220,L,220/L/S1220L05.jpg,320,280,JPEG,11091
220,L,220/L/S1220L06.jpg,320,280,JPEG,10415
221,L,221/L/S1221L01.jpg,320,280,JPEG,9710
221,R,221/R/S1221R01.jpg,320,280,JPEG,11214
221,R,221/R/S1221R02.jpg,320,280,JPEG,10762
221,R,221/R/S1221R03.jpg,320,280,JPEG,9707
221,R,221/R/S1221R04.jpg,320,280,JPEG,11762
221,R,221/R/S1221R05.jpg,320,280,JPEG,9962
221,R,221/R/S1221R06.jpg,320,280,JPEG,10860
222,R,222/R/S1222R01.jpg,320,280,JPEG,10652
222,R,222/R/S1222R02.jpg,320,280,JPEG,10620
222,R,222/R/S1222R03.jpg,320,280,JPEG,10278
222,R,222/R/S1222R04.jpg,320,280,JPEG,10177
222,R,222/R/S1222R05.jpg,320,280,JPEG,10189
222,R,222/R/S1222R06.jpg,320,280,JPEG,10603
222,R,222/R/S1222R07.jpg,320,280,JPEG,10568
222,R,222/R/S1222R08.jpg,320,280,JPEG,10758
223,R,223/R/S1223R01.jpg,320,280,JPEG,12569
223,R,223/R/S1223R02.jpg,320,280,JPEG,11842
223,R,223/R/S1223R03.jpg,320,280,JPEG,12329
224,L,224/L/S1224L01.jpg,320,280,JPEG,10447
224,L,224/L/S1224L02.jpg,320,280,JPEG,10520
224,L,224/L/S1224L03.jpg,320,280,JPEG,10038
224,L,224/L/S1224L04.jpg,320,280,JPEG,9873
224,L,224/L/S1224L05.jpg,320,280,JPEG,9994
224,L,224/L/S1224L06.jpg,320,280,JPEG,9784
224,L,224/L/S1224L07.jpg,320,280,JPEG,9911
224,L,224/L/S1224L08.jpg,320,280,JPEG,9536
224,L,224/L/S1224L09.jpg,320,280,JPEG,11349
224,L,224/L/S1224L10.jpg,320,280,JPEG,10800
224,L,224/L/S1224L11.jpg,320,280,JPEG,11481
224,R,224/R/S1224R01.jpg,320,280,JPEG,11173
224,R,224/R/S1224R02.jpg,320,280,JPEG,11790
224,R,224/R/S1224R03.jpg,320,280,JPEG,11745
224,R,224/R/S1224R04.jpg,320,280,JPEG,11411
224,R,224/R/S1224R05.jpg,320,280,JPEG,11832
224,R,224/R/S1224R06.jpg,320,280,JPEG,11569
224,R,224/R/S1224R07.jpg,320,280,JPEG,10771
224,R,224/R/S1224R08.jpg,320,280,JPEG,10490
224,R,224/R/S1224R09.jpg,320,280,JPEG,11069
224,R,224/R/S1224R10.jpg,320,280,JPEG,11485
224,R,224/R/S1224R11.jpg,320,280,JPEG,12121
225,L,225/L/S1225L01.jpg,320,280,JPEG,13800
225,L,225/L/S1225L02.jpg,320,280,JPEG,14122
225,L,225/L/S1225L03.jpg,320,280,JPEG,12818
225,L,225/L/S1225L04.jpg,320,280,JPEG,13889
225,L,225/L/S1225L05.jpg,320,280,JPEG,13443
225,L,225/L/S1225L06.jpg,320,280,JPEG,12952
225,L,225/L/S1225L07.jpg,320,280,JPEG,13144
226,R,226/R/S1226R01.jpg,320,280,JPEG,11489
226,R,226/R/S1226R02.jpg,320,280,JPEG,12534
226,R,226/R/S1226R03.jpg,320,280,JPEG,12440
226,R,226/R/S1226R04.jpg,320,280,JPEG,12642
226,R,226/R/S1226R05.jpg,320,280,JPEG,12913
226,R,226/R/S1226R06.jpg,320,280,JPEG,13456
226,R,226/R/S1226R07.jpg,320,280,JPEG,13907
227,L,227/L/S1227L01.jpg,320,280,JPEG,10512
227,L,227/L/S1227L02.jpg,320,280,JPEG,10361
227,L,227/L/S1227L03.jpg,320,280,JPEG,10533
227,L,227/L/S1227L04.jpg,320,280,JPEG,10478
227,L,227/L/S1227L05.jpg,320,280,JPEG,10235
227,R,227/R/S1227R01.jpg,320,280,JPEG,12665
228,L,228/L/S1228L01.jpg,320,280,JPEG,11418
228,L,228/L/S1228L02.jpg,320,280,JPEG,11151
228,L,228/L/S1228L03.jpg,320,280,JPEG,10729
228,L,228/L/S1228L04.jpg,320,280,JPEG,11156
228,L,228/L/S1228L05.jpg,320,280,JPEG,11567
228,L,228/L/S1228L06.jpg,320,280,JPEG,11056
228,L,228/L/S1228L07.jpg,320,280,JPEG,11137
228,R,228/R/S1228R01.jpg,320,280,JPEG,10957
229,L,229/L/S1229L01.jpg,320,280,JPEG,9457
229,L,229/L/S1229L02.jpg,320,280,JPEG,11072
229,L,229/L/S1229L03.jpg,320,280,JPEG,9148
229,L,229/L/S1229L04.jpg,320,280,JPEG,10697
229,L,229/L/S1229L05.jpg,320,280,JPEG,11320
229,L,229/L/S1229L06.jpg,320,280,JPEG,8731
229,L,229/L/S1229L07.jpg,320,280,JPEG,12071
229,L,229/L/S1229L08.jpg,320,280,JPEG,12440
229,L,229/L/S1229L09.jpg,320,280,JPEG,11696
229,L,229/L/S1229L10.jpg,320,280,JPEG,9967
229,R,229/R/S1229R01.jpg,320,280,JPEG,10597
229,R,229/R/S1229R02.jpg,320,280,JPEG,10613
229,R,229/R/S1229R03.jpg,320,280,JPEG,12808
229,R,229/R/S1229R04.jpg,320,280,JPEG,10757
229,R,229/R/S1229R05.jpg,320,280,JPEG,10698
229,R,229/R/S1229R06.jpg,320,280,JPEG,9686
229,R,229/R/S1229R07.jpg,320,280,JPEG,11644
229,R,229/R/S1229R08.jpg,320,280,JPEG,10821
229,R,229/R/S1229R09.jpg,320,280,JPEG,12347
230,R,230/R/S1230R01.jpg,320,280,JPEG,11658
230,R,230/R/S1230R02.jpg,320,280,JPEG,12052
230,R,230/R/S1230R03.jpg,320,280,JPEG,11163
230,R,230/R/S1230R04.jpg,320,280,JPEG,12028
230,R,230/R/S1230R05.jpg,320,280,JPEG,10797
230,R,230/R/S1230R06.jpg,320,280,JPEG,11725
230,R,230/R/S1230R07.jpg,320,280,JPEG,11415
230,R,230/R/S1230R08.jpg,320,280,JPEG,11591
230,R,230/R/S1230R09.jpg,320,280,JPEG,12059
230,R,230/R/S1230R10.jpg,320,280,JPEG,11443
231,L,231/L/S1231L01.jpg,320,280,JPEG,10138
231,L,231/L/S1231L02.jpg,320,280,JPEG,11177
231,L,231/L/S1231L03.jpg,320,280,JPEG,11088
231,L,231/L/S1231L04.jpg,320,280,JPEG,9634
231,L,231/L/S1231L05.jpg,320,280,JPEG,10593
231,L,231/L/S1231L06.jpg,320,280,JPEG,10305
231,L,231/L/S1231L07.jpg,320,280,JPEG,9021
231,L,231/L/S1231L08.jpg,320,280,JPEG,9776
232,L,232/L/S1232L01.jpg,320,280,JPEG,10717
232,L,232/L/S1232L02.jpg,320,280,JPEG,9862
232,L,232/L/S1232L03.jpg,320,280,JPEG,9405
233,R,233/R/S1233R01.jpg,320,280,JPEG,10594
233,R,233/R/S1233R02.jpg,320,280,JPEG,11370
233,R,233/R/S1233R03.jpg,320,280,JPEG,11673
233,R,233/R/S1233R04.jpg,320,280,JPEG,11530
234,R,234/R/S1234R01.jpg,320,280,JPEG,7728
234,R,234/R/S1234R02.jpg,320,280,JPEG,8780
234,R,234/R/S1234R03.jpg,320,280,JPEG,9323
234,R,234/R/S1234R04.jpg,320,280,JPEG,9107
234,R,234/R/S1234R05.jpg,320,280,JPEG,9461
234,R,234/R/S1234R06.jpg,320,280,JPEG,9002
235,R,235/R/S1235R01.jpg,320,280,JPEG,10630
235,R,235/R/S1235R02.jpg,320,280,JPEG,9916
235,R,235/R/S1235R03.jpg,320,280,JPEG,10619
235,R,235/R/S1235R04.jpg,320,280,JPEG,10176
236,R,236/R/S1236R01.jpg,320,280,JPEG,12180
236,R,236/R/S1236R02.jpg,320,280,JPEG,11505
236,R,236/R/S1236R03.jpg,320,280,JPEG,11508
237,R,237/R/S1237R01.jpg,320,280,JPEG,11839
237,R,237/R/S1237R02.jpg,320,280,JPEG,12072
237,R,237/R/S1237R03.jpg,320,280,JPEG,11624
238,R,238/R/S1238R01.jpg,320,280,JPEG,11177
238,R,238/R/S1238R02.jpg,320,280,JPEG,10520
238,R,238/R/S1238R03.jpg,320,280,JPEG,10994
238,R,238/R/S1238R04.jpg,320,280,JPEG,11226
239,L,239/L/S1239L01.jpg,320,280,JPEG,13696
239,L,239/L/S1239L02.jpg,320,280,JPEG,11736
239,L,239/L/S1239L03.jpg,320,280,JPEG,12730
239,L,239/L/S1239L04.jpg,320,280,JPEG,10638
239,L,239/L/S1239L05.jpg,320,280,JPEG,11477
239,L,239/L/S1239L06.jpg,320,280,JPEG,10617
239,L,239/L/S1239L07.jpg,320,280,JPEG,11842
239,L,239/L/S1239L08.jpg,320,280,JPEG,11451
239,L,239/L/S1239L09.jpg,320,280,JPEG,11737
239,L,239/L/S1239L10.jpg,320,280,JPEG,12305
239,R,239/R/S1239R01.jpg,320,280,JPEG,12831
239,R,239/R/S1239R02.jpg,320,280,JPEG,12496
239,R,239/R/S1239R03.jpg,320,280,JPEG,10469
239,R,239/R/S1239R04.jpg,320,280,JPEG,11081
239,R,239/R/S1239R05.jpg,320,280,JPEG,10492
239,R,239/R/S1239R06.jpg,320,280,JPEG,10060
239,R,239/R/S1239R07.jpg,320,280,JPEG,12716
239,R,239/R/S1239R08.jpg,320,280,JPEG,13062
239,R,239/R/S1239R09.jpg,320,280,JPEG,11784
239,R,239/R/S1239R10.jpg,320,280,JPEG,11982
240,L,240/L/S1240L01.jpg,320,280,JPEG,13972
240,L,240/L/S1240L02.jpg,320,280,JPEG,13843
240,L,240/L/S1240L03.jpg,320,280,JPEG,13603
240,L,240/L/S1240L04.jpg,320,280,JPEG,13372
240,L,240/L/S1240L05.jpg,320,280,JPEG,13542
241,R,241/R/S1241R01.jpg,320,280,JPEG,13272
241,R,241/R/S1241R02.jpg,320,280,JPEG,13279
241,R,241/R/S1241R03.jpg,320,280,JPEG,13023
242,L,242/L/S1242L01.jpg,320,280,JPEG,11888
242,L,242/L/S1242L02.jpg,320,280,JPEG,12398
242,L,242/L/S1242L03.jpg,320,280,JPEG,12314
243,R,243/R/S1243R01.jpg,320,280,JPEG,9860
243,R,243/R/S1243R02.jpg,320,280,JPEG,10457
244,L,244/L/S1244L01.jpg,320,280,JPEG,9670
244,L,244/L/S1244L02.jpg,320,280,JPEG,10920
244,L,244/L/S1244L03.jpg,320,280,JPEG,10883
244,L,244/L/S1244L04.jpg,320,280,JPEG,10746
244,L,244/L/S1244L05.jpg,320,280,JPEG,9359
244,L,244/L/S1244L06.jpg,320,280,JPEG,10823
245,R,245/R/S1245R01.jpg,320,280,JPEG,12974
245,R,245/R/S1245R02.jpg,320,280,JPEG,12148
245,R,245/R/S1245R03.jpg,320,280,JPEG,11574
245,R,245/R/S1245R04.jpg,320,280,JPEG,9554
246,R,246/R/S1246R01.jpg,320,280,JPEG,13222
246,R,246/R/S1246R02.jpg,320,280,JPEG,12401
246,R,246/R/S1246R03.jpg,320,280,JPEG,11072
247,R,247/R/S1247R01.jpg,320,280,JPEG,11329
247,R,247/R/S1247R02.jpg,320,280,JPEG,11870
247,R,247/R/S1247R03.jpg,320,280,JPEG,11505
247,R,247/R/S1247R04.jpg,320,280,JPEG,11422
247,R,247/R/S1247R05.jpg,320,280,JPEG,11504
247,R,247/R/S1247R06.jpg,320,280,JPEG,12460
247,R,247/R/S1247R07.jpg,320,280,JPEG,12363
247,R,247/R/S1247R08.jpg,320,280,JPEG,12567
248,L,248/L/S1248L01.jpg,320,280,JPEG,11369
248,R,248/R/S1248R01.jpg,320,280,JPEG,10456
248,R,248/R/S1248R02.jpg,320,280,JPEG,11754
248,R,248/R/S1248R03.jpg,320,280,JPEG,11399
248,R,248/R/S1248R04.jpg,320,280,JPEG,10654
248,R,248/R/S1248R05.jpg,320,280,JPEG,11157
248,R,248/R/S1248R06.jpg,320,280,JPEG,11905
248,R,248/R/S1248R07.jpg,320,280,JPEG,11291
249,R,249/R/S1249R01.jpg,320,280,JPEG,11154
249,R,249/R/S1249R02.jpg,320,280,JPEG,10878
